id,y
1249,0.7588703530453564
1250,0.9764589143620014
1251,0.9470009090366673
1252,0.23825136920648893
1253,0.9994400969591107
1254,7.365112291495279e-4
1255,0.9889150987678406
1256,0.9995861522080415
1257,0.6867568550134955
1258,0.9843463642272285
1259,0.8943681941252404
1260,0.9915303302634324
1261,0.8606833176026462
1262,0.3935043963585485
1263,0.59344644194678
1264,0.5779607772983553
1265,0.4751688945288579
1266,0.9174332706918391
1267,0.981281239626537
1268,0.3954762656798937
1269,0.9138051692042278
1270,0.0506065059939701
1271,0.9618453460887728
1272,0.8174606611196422
1273,3.886342338652593e-4
1274,0.9966512639963531
1275,0.9995580192655033
1276,0.9169016651095069
1277,0.999310560010006
1278,0.57222279660383
1279,0.9115953169827824
1280,0.8729752989794461
1281,0.8409821386407462
1282,0.9863229234713596
1283,0.9852735775922785
1284,0.8901618626942361
1285,0.8800100539840187
1286,0.9255928969728197
1287,0.9906906238131346
1288,0.9889531519212394
1289,0.0010424841756747627
1290,0.9831078440173117
1291,0.687206073792527
1292,0.568025309987175
1293,0.8850267439401145
1294,0.9422300184876801
1295,0.25769841225870005
1296,0.9901144571329685
1297,0.03877685175328749
1298,0.9740731165550767
1299,0.945476492650673
1300,0.9780563279320434
1301,0.8140218588176654
1302,0.5103542782107211
1303,0.9980288749652826
1304,0.9082223029838059
1305,0.8907046110106678
1306,0.8257539622601725
1307,0.9903554084646533
1308,0.9170791482999198
1309,0.9996439872839934
1310,0.9995786111245769
1311,0.3535747523281344
1312,0.986324627448756
1313,8.999194907811647e-4
1314,0.9914356066806945
1315,0.9610684172026305
1316,0.001004396833608645
1317,0.9862976453504754
1318,0.9100223035747147
1319,0.9819539803249453
1320,0.5990930727803163
1321,0.44537588419546525
1322,0.3823781389469043
1323,0.9600086575338496
1324,0.9719691070316026
1325,0.14810844513200505
1326,0.999582328919557
1327,0.8907817689127207
1328,0.535700794497771
1329,0.44197784502812043
1330,0.18186758182951113
1331,0.9003986369657707
1332,6.070065680917613e-4
1333,0.9628651032116046
1334,0.11770898402937424
1335,0.9995914930115218
1336,0.96226019748139
1337,0.9995687082016611
1338,0.425542182854207
1339,0.9486487345444788
1340,0.9924593584391165
1341,0.987291722121381
1342,6.06414710065839e-4
1343,0.9853165705956931
1344,0.8496751272851154
1345,0.29647575325159237
1346,0.9781158694094636
1347,0.7603812336771079
1348,0.9181565645084133
1349,0.7583249522164152
1350,0.8996852610139071
1351,0.9892830383475988
1352,7.023097819873758e-4
1353,0.9942435291245836
1354,0.9867015664277274
1355,0.7076529889161919
1356,0.9474373190418338
1357,0.0022814880795737347
1358,0.6530962567208147
1359,0.7426375429950435
1360,0.9996075111888568
1361,0.8243043509998232
1362,0.48839605417835097
1363,0.9778636159493248
1364,0.9740882407293185
1365,0.9993595933950198
1366,0.9317982477207799
1367,0.5013167534705849
1368,0.6651380360917432
1369,0.9555140689478147
1370,0.9825476151815701
1371,0.2533754923234164
1372,5.248666504273913e-4
1373,0.8725681324265504
1374,0.9862240749740689
1375,0.9787734940102951
1376,0.8808713527267175
1377,0.9462898095710405
1378,0.4044285764213289
1379,0.8969234103143618
1380,0.870382612307142
1381,0.983298117247159
1382,0.8395525995391105
1383,0.6897290358857977
1384,5.129863546162738e-4
1385,0.9530117017397723
1386,0.8238309382989097
1387,5.929359729950345e-4
1388,0.9992949704496229
1389,0.9825555314121976
1390,0.9996075049216337
1391,0.9745523110717438
1392,0.9940373687773804
1393,0.9995856438018619
1394,0.9834183562398301
1395,0.9003894421550341
1396,0.07703212589533182
1397,0.7594470872091268
1398,0.9641752857120629
1399,0.6864300247322369
1400,0.9222435437233523
1401,0.9248515453635375
1402,0.09200188237484186
1403,0.8778845557506778
1404,0.0029524939835937625
1405,0.8742185439912237
1406,0.9749572631187616
1407,0.9994616806651322
1408,0.9649756122674845
1409,0.977986782738329
1410,0.8899937798675595
1411,0.8897224736232086
1412,0.36568908304494097
1413,0.9405979519176658
1414,0.9995682413503756
1415,0.940924723174909
1416,0.9062451050098501
1417,0.999582516249523
1418,0.7419183635276733
1419,0.7951156558690695
1420,0.9729460572813783
1421,0.899458955762849
1422,0.40148949717126137
1423,0.9379866779289583
1424,0.9122095850968495
1425,0.9994759153688431
1426,0.9995126901631972
1427,0.9995945981512786
1428,0.7314003719776991
1429,0.6208247784442205
1430,0.9908956353474887
1431,0.9587973721150695
1432,5.444837276826764e-4
1433,0.27868056883994774
1434,0.6508854165456257
1435,0.9994404450171993
1436,0.9524473807384252
1437,0.980570634587608
1438,0.9996082725419454
1439,0.9928183974204356
1440,0.9795755374912685
1441,4.751245102123658e-4
1442,0.9164489078362669
1443,0.999342957593907
1444,0.9036062263274763
1445,0.5812370069783419
1446,0.07047317178998858
1447,0.9994117803859585
1448,0.8111440089802463
1449,0.21800055439847454
1450,0.9868110818373235
1451,0.9896966330998408
1452,0.9805878886921331
1453,0.9559300651826528
1454,0.7272803898794854
1455,0.9679341632567181
1456,0.16869072353460757
1457,0.8958871078813988
1458,0.7149121796043348
1459,0.7073739342475853
1460,0.05479484634319398
1461,0.9949964364078455
1462,0.9258171723887568
1463,0.9591426579644149
1464,0.9676816909916086
1465,0.9765877999700366
1466,0.9750524720869893
1467,0.9482040187500618
1468,0.8932780870011694
1469,0.9395513702850157
1470,0.8937441858835334
1471,0.886303297292511
1472,0.3172381598217803
1473,0.9994211686022263
1474,0.7182632816299963
1475,0.9996916128962814
1476,0.540193738485826
1477,0.4642190582083576
1478,0.8600863125683325
1479,0.5068003999218564
1480,0.9592671837688805
1481,0.9740108457846645
1482,0.9785859528022388
1483,0.9684236612327155
1484,0.9602731472986787
1485,0.9169316170078312
1486,0.8874982402246663
1487,0.9669254287327125
1488,0.9431523694225016
1489,0.925173494538885
1490,0.38973176850558766
1491,0.9758162418531123
1492,5.583235825555866e-4
1493,0.935002170308622
1494,0.7166935573062241
1495,0.9681334019007735
1496,0.9994984244070274
1497,0.4336150499130087
1498,0.9647039349865695
1499,0.9677119895127806
1500,0.8132502850985752
1501,0.993192491562836
1502,0.7356659199903967
1503,0.9466225578012356
1504,0.5158576122417848
1505,0.9921545452412536
1506,0.8453004292786256
1507,0.9965249311761326
1508,0.999515999075333
1509,0.9950847611021345
1510,0.8648104702605663
1511,0.9684135168491066
1512,0.9496407275797004
1513,0.0010181626560941126
1514,0.9691271174765695
1515,0.3388825248601117
1516,0.960917786386785
1517,0.982897361136778
1518,0.9745836405196368
1519,0.8817844081439234
1520,0.5565194211495379
1521,0.7173226279107368
1522,0.9749286860112736
1523,0.9947156153869445
1524,0.9294247897062567
1525,0.9915437852218618
1526,0.9714162840491829
1527,0.9827514645387028
1528,0.2886572813262087
1529,0.5751707971842401
1530,0.9189857351672736
1531,6.936489226808673e-4
1532,0.922621709418633
1533,0.9011648640722834
1534,0.8230983374687009
1535,0.997030721437955
1536,0.8616073769750581
1537,0.9961247289945486
1538,0.8470277508960866
1539,0.9533825676578698
1540,0.9953998824799338
1541,0.9967986781130875
1542,0.1544713274962256
1543,0.7936624237074454
1544,0.9831495104969723
1545,0.7578139400931556
1546,0.9424600604982037
1547,0.9996448779216008
1548,0.9807983476296639
1549,0.876136927056836
1550,0.9994135833906701
1551,0.987293022166669
1552,0.9942127354838798
1553,0.5829474276465896
1554,0.7010966849628808
1555,0.9995355423820856
1556,0.9548564469957713
1557,0.938796750438648
1558,0.9492884937037839
1559,0.8485591421053531
1560,0.997565022778348
1561,0.7233820516680287
1562,0.8425090225491778
1563,0.9784032514221389
1564,0.8940808227175361
1565,0.9468330368542434
1566,0.48068569606150646
1567,0.23821776987226606
1568,0.9722793200446299
1569,0.9321420082762463
1570,0.05744717129834642
1571,0.9392483935310727
1572,0.9896147284910379
1573,0.9993698304014402
1574,0.7465675868352781
1575,0.7771094464341977
1576,0.9076563519995807
1577,0.7901760400256512
1578,0.987807020833722
1579,0.4917780361263252
1580,0.9996075016359787
1581,0.9994665844279305
1582,0.9889268463507601
1583,0.9727922293099882
1584,0.9732688250252751
1585,0.9995459611663944
1586,0.5381368316369671
1587,0.972092161549073
1588,0.0015847252083885932
1589,0.9209408197739035
1590,0.08162641595417275
1591,0.9844543739258523
1592,0.986357421622531
1593,0.9905568134796641
1594,0.9752047141608667
1595,0.8555559032262308
1596,0.8002492334273513
1597,0.8691011458570453
1598,0.9516074829932335
1599,0.8619772581643723
1600,0.3437052555687512
1601,0.9630784513617581
1602,5.249866983593199e-4
1603,0.9707761637807549
1604,0.9833612457832045
1605,0.9954912950926588
1606,0.9624926049934549
1607,0.7908104785594552
1608,0.9781244130268443
1609,0.9616694499430068
1610,0.9018657170451424
1611,0.9350496086318899
1612,0.9842270776193531
1613,0.9848753303782982
1614,0.833557292372028
1615,0.9851474420813064
1616,0.5513387402325527
1617,0.9879806298184369
1618,0.8901007156837002
1619,0.44924770470627806
1620,0.975906222941476
1621,0.9989038191808959
1622,0.27141121544392766
1623,0.6966402025463204
1624,0.7593312665805698
1625,0.9873807851843018
1626,0.9113347799816459
1627,0.9925284364847162
1628,0.8685453947926061
1629,0.9884604182275959
1630,0.917306210282292
1631,0.9154095013669992
1632,0.9995278151878357
1633,0.9894684731973354
1634,0.06422385356585758
1635,0.49904276591102514
1636,0.817458023965105
1637,0.4340000227019688
1638,0.9025220148241068
1639,0.2900677961453786
1640,5.975122520156528e-4
1641,0.8731155074971808
1642,0.966257645236082
1643,0.8675930449495395
1644,0.8801844753739995
1645,0.981851074068895
1646,0.8505669130455062
1647,0.9712136891275853
1648,0.9900289004493813
1649,0.9993342409242282
1650,0.37650365722852996
1651,0.9930665488386795
1652,0.9738401187186921
1653,0.9960320091119174
1654,0.7909283840197836
1655,0.9995669664980299
1656,0.8393388420637473
1657,0.8213380213032502
1658,0.9235770975070827
1659,4.747747322155771e-4
1660,0.9742218909529979
1661,0.999624128275509
1662,0.9891213843991653
1663,5.196602139002637e-4
1664,0.9996356536366748
1665,0.8798694366608082
1666,0.9905673763134876
1667,0.22411272088901524
1668,0.9339741978391611
1669,0.9831952548046404
1670,0.004281062823328297
1671,0.9907159347088877
1672,0.9670338493593935
1673,0.9646652718154644
1674,0.4194367265145085
1675,0.9992221947771865
1676,0.1852205110281454
1677,0.4753223355672458
1678,0.9912841376285789
1679,0.9111984891329895
1680,0.13520110704514432
1681,0.6956250657662697
1682,0.8973450928797235
1683,0.21267537415538906
1684,0.9019668610892659
1685,0.9808997102864081
1686,0.7989114522300558
1687,0.9996471768974103
1688,0.9789676974296312
1689,0.8511495335067565
1690,0.9131471881292569
1691,0.16669042965466785
1692,0.22857834283862288
1693,0.9995319500834163
1694,4.7500460270111233e-4
1695,0.8355615487487571
1696,0.7255713946812152
1697,0.9748059924175391
1698,0.7513097200749979
1699,0.8363204448092525
1700,0.9071467943185463
1701,0.9929859331241643
1702,0.968128536398166
1703,0.9362202020286534
1704,0.7406817155573493
1705,0.9995937831843233
1706,0.9453203858934266
1707,0.8617122780096593
1708,0.9995420023091941
1709,0.2909181401457055
1710,0.9923090379337928
1711,0.9879212283443957
1712,4.944422156852868e-4
1713,0.8875581089868839
1714,0.8559481976137129
1715,0.6986407756898927
1716,0.9664774660912828
1717,0.6539419718366628
1718,0.9691790248389627
1719,0.9261343030048301
1720,0.8137340373346427
1721,0.9993347242275462
1722,0.8305355154322698
1723,0.6597643181295654
1724,0.871965095771173
1725,0.590950656025677
1726,0.990664669855092
1727,0.9846711252010278
1728,0.20552021726974767
1729,0.9686996527137374
1730,0.9849223060783414
1731,0.8985771259350206
1732,0.15749459857648707
1733,0.5125453968789502
1734,0.8506443524960524
1735,0.13593806028983801
1736,0.6436934462923158
1737,0.9487381697745031
1738,4.75122719850285e-4
1739,0.9655321850736522
1740,0.9811537246587172
1741,0.76005720956503
1742,0.9025828977443713
1743,0.9883746243779622
1744,0.35836958442864697
1745,0.9810793822111635
1746,0.8476800846222441
1747,0.4544846847661701
1748,0.9719420873656336
1749,0.5729526533555606
1750,0.7760940709449431
1751,0.020520053367241275
1752,0.4709243330019812
1753,0.9757242344964087
1754,0.9216703271041786
1755,0.49361753010265963
1756,0.8960115464481243
1757,0.39759261610601304
1758,0.9912521627743168
1759,0.947357856092882
1760,0.9995943173874606
1761,0.9588160889643178
1762,0.9748332550711584
1763,0.8945674429034286
1764,0.9890485482849052
1765,0.8668315873504892
1766,0.8487020927775151
1767,0.9641214189896322
1768,0.9791498981260551
1769,0.9648277291524527
1770,0.9238122525145213
1771,0.9756705884775223
1772,0.9788244444869334
1773,0.9899205329046492
1774,0.8827007753558724
1775,0.9904326358704223
1776,9.322577337098625e-4
1777,0.7021998227202495
1778,6.321929985598773e-4
1779,0.7549111763471288
1780,0.9779546255759091
1781,0.6276431894476131
1782,0.9877045602285279
1783,0.9639406823733215
1784,0.8304579171013924
1785,0.8784829849644241
1786,0.8970001017995589
1787,0.7026586666934906
1788,0.9957928719442786
1789,6.671863675049572e-4
1790,0.6484164959596065
1791,0.9947706024435623
1792,0.9730371669399082
1793,0.9994660001908632
1794,0.9978425893777219
1795,0.9994931319429639
1796,0.9311386724656041
1797,0.9202355926281994
1798,0.9778087170224411
1799,0.3998959833160135
1800,0.9996170040758021
1801,0.9505247202244309
1802,0.9569841777329312
1803,0.9781965491535707
1804,0.941145181691561
1805,0.9662957941463206
1806,0.8252323152136714
1807,0.7121011989901662
1808,0.8411066068446265
1809,0.9995685441643021
1810,0.7531845984828787
1811,0.9956826737487783
1812,0.9996218391818997
1813,0.9780353663358577
1814,0.7599720155842192
1815,0.8895802284609287
1816,6.090184776238461e-4
1817,0.7614549879259607
1818,0.9941838759514728
1819,0.9871151341055697
1820,0.7924001502227624
1821,0.67346931304491775
1822,0.9675520977246167
1823,9.409969738257695e-4
1824,0.5133200177113635
1825,0.3444598274422602
1826,0.520549316484311
1827,0.9513332230597054
1828,0.868929098126912
1829,0.9570715866335942
1830,0.9165400368860085
1831,0.8917151937823419
1832,0.9454668557205461
1833,0.9989229045858029
1834,0.9994882082585395
1835,0.9503101853129104
1836,0.9178283888233671
1837,0.7697068510924748
1838,0.901580892298339
1839,0.9835343901823727
1840,0.9575832799979991
1841,0.8732774440920972
1842,0.9840771223613441
1843,0.9084064456122893
1844,0.9411055952394345
1845,0.926394508144603
1846,0.6342844591834034
1847,0.9839218894426885
1848,5.935526170210981e-4
1849,0.9996773020692546
1850,0.9994585235326079
1851,0.9992015290452403
1852,0.8986651801680965
1853,6.432080767343473e-4
1854,0.9676833961915864
1855,0.9550540490730363
1856,0.9830735380397685
1857,0.9453727987337619
1858,0.9873043576273459
1859,0.9996073269689544
1860,0.412264194945388
1861,0.9986522256297907
1862,0.8140406310320072
1863,0.7128300797340696
1864,0.5011900394093434
1865,0.8097868740639778
1866,0.9834840998311727
1867,0.9931392270030137
1868,0.9995738157677918
1869,0.9528779826735848
1870,0.9964169898199406
1871,0.9995120244953786
1872,3.6872688923650365e-4
1873,0.6558387365166085
1874,0.9017907723970779
1875,0.9632046668231492
1876,0.17976101197872751
1877,0.9197717261281974
1878,0.932097241888507
1879,0.9839496646522298
1880,0.9996314414094892
1881,0.8461640414352657
1882,5.309334546490518e-4
1883,0.10491476495143803
1884,0.9123216224128856
1885,0.8988466943406509
1886,0.9994331913641571
1887,0.9959413015053714
1888,0.3394457348801678
1889,0.5684269049489448
1890,0.9879872330656714
1891,0.10141814541983751
1892,0.6624267497622215
1893,0.9995093002509499
1894,0.2694855348520051
1895,0.9941373396778831
1896,0.9673520581454728
1897,0.7230961001437325
1898,0.9872640149632638
1899,0.953122269633101
1900,0.9898639893775845
1901,0.06037198356461049
1902,0.9111400539440249
1903,0.7562938659958283
1904,0.9996457949254769
1905,0.9858921498639888
1906,0.9920325519940212
1907,0.9385251186787715
1908,0.8783258219136436
1909,0.6975689645997021
1910,0.6589930381181417
1911,0.8797673259341915
1912,0.9590430006623412
1913,0.6744784667285129
1914,0.9822388544670501
1915,0.9830001821729129
1916,0.8837292709342206
